EmployeeID,Attrition_Probability,Risk_Level
32028,0.634438119,Medium Risk
37558,0.196093647,Low Risk
42939,0.36736292,Low Risk
56080,0.785782186,High Risk
37379,0.169878835,Low Risk
67781,0.279309899,Low Risk
48213,0.120963325,Low Risk
60598,0.751802866,High Risk
68603,0.822504781,High Risk
26450,0.614323033,Medium Risk
63420,0.351315959,Low Risk
18851,0.071892615,Low Risk
36897,0.497528662,Medium Risk
59513,0.244771889,Low Risk
38269,0.150950593,Low Risk
3428,0.6816767,Medium Risk
9299,0.461872682,Medium Risk
19520,0.449887295,Medium Risk
40828,0.109836057,Low Risk
46289,0.189992837,Low Risk
3283,0.456352763,Medium Risk
28102,0.781113941,High Risk
70704,0.480067046,Medium Risk
68958,0.752398191,High Risk
1995,0.230726253,Low Risk
36230,0.663794168,Medium Risk
8232,0.500827655,Medium Risk
34972,0.26195636,Low Risk
61947,0.923519941,High Risk
73273,0.251507046,Low Risk
59971,0.326587414,Low Risk
72003,0.774483748,High Risk
35583,0.72304874,High Risk
29882,0.581596983,Medium Risk
49603,0.384078885,Low Risk
3119,0.135791313,Low Risk
64089,0.177345659,Low Risk
73080,0.458668743,Medium Risk
66127,0.41485558,Medium Risk
38297,0.706801515,High Risk
25019,0.67011802,Medium Risk
24621,0.399905552,Low Risk
73856,0.348532314,Low Risk
33991,0.889157141,High Risk
33204,0.408541779,Medium Risk
46313,0.523260564,Medium Risk
41036,0.88871731,High Risk
14166,0.361003395,Low Risk
60227,0.439492117,Medium Risk
42492,0.102778149,Low Risk
25914,0.596150455,Medium Risk
37239,0.367284437,Low Risk
61898,0.521615275,Medium Risk
71525,0.491585712,Medium Risk
50035,0.538212791,Medium Risk
64458,0.409570547,Medium Risk
14132,0.266385094,Low Risk
26900,0.566935084,Medium Risk
15023,0.864625156,High Risk
25487,0.208351376,Low Risk
11120,0.511600628,Medium Risk
37928,0.29906437,Low Risk
33457,0.879861845,High Risk
37986,0.646578009,Medium Risk
40396,0.283381967,Low Risk
70807,0.415716087,Medium Risk
8365,0.834260708,High Risk
11114,0.201598177,Low Risk
41118,0.294375951,Low Risk
22653,0.625979978,Medium Risk
33254,0.646264543,Medium Risk
52076,0.566378295,Medium Risk
12800,0.765900082,High Risk
71250,0.636825169,Medium Risk
40522,0.219620026,Low Risk
67325,0.524751936,Medium Risk
22326,0.137886033,Low Risk
39037,0.754602042,High Risk
24696,0.573859161,Medium Risk
3934,0.430292883,Medium Risk
50319,0.48001816,Medium Risk
66138,0.708342709,High Risk
12619,0.152826121,Low Risk
49375,0.087790461,Low Risk
35493,0.615816439,Medium Risk
68374,0.527027719,Medium Risk
2211,0.220468287,Low Risk
73380,0.815551251,High Risk
57290,0.65850073,Medium Risk
48185,0.470105135,Medium Risk
58495,0.478096162,Medium Risk
14318,0.775661191,High Risk
20624,0.484633782,Medium Risk
54563,0.084972322,Low Risk
56137,0.642600549,Medium Risk
16759,0.192583017,Low Risk
7687,0.489660016,Medium Risk
43855,0.89928373,High Risk
67711,0.723467665,High Risk
41310,0.761462949,High Risk
35744,0.097857274,Low Risk
17806,0.902633693,High Risk
13541,0.713922021,High Risk
41903,0.147405355,Low Risk
34243,0.152458889,Low Risk
48177,0.484901893,Medium Risk
45975,0.441139608,Medium Risk
6096,0.410465549,Medium Risk
41028,0.232850643,Low Risk
44032,0.665001366,Medium Risk
73631,0.204828297,Low Risk
32439,0.395810968,Low Risk
15510,0.842302824,High Risk
34409,0.387103025,Low Risk
68030,0.5549315,Medium Risk
35749,0.621854819,Medium Risk
32722,0.572127261,Medium Risk
72152,0.302080212,Low Risk
15579,0.892086166,High Risk
50039,0.621358947,Medium Risk
42683,0.912164227,High Risk
13536,0.605877608,Medium Risk
19498,0.148900343,Low Risk
45006,0.910248931,High Risk
60206,0.11636092,Low Risk
73235,0.108036846,Low Risk
31574,0.451613861,Medium Risk
48468,0.072893224,Low Risk
38379,0.634336318,Medium Risk
25161,0.462814505,Medium Risk
4173,0.648599424,Medium Risk
54998,0.770372342,High Risk
7244,0.509424776,Medium Risk
41220,0.529031315,Medium Risk
42847,0.071886995,Low Risk
69557,0.716563663,High Risk
71020,0.232861539,Low Risk
34540,0.385360131,Low Risk
31730,0.730170441,High Risk
61954,0.240815603,Low Risk
73854,0.594163754,Medium Risk
46067,0.781775488,High Risk
22966,0.130211524,Low Risk
44626,0.497942449,Medium Risk
43296,0.534786111,Medium Risk
59262,0.400488567,Medium Risk
61678,0.230500621,Low Risk
29700,0.855228682,High Risk
44781,0.811630456,High Risk
64035,0.249285681,Low Risk
6200,0.11956789,Low Risk
61020,0.475651149,Medium Risk
63934,0.296817308,Low Risk
4254,0.689362618,Medium Risk
48103,0.145298941,Low Risk
74109,0.645184375,Medium Risk
46553,0.170676525,Low Risk
35613,0.831639352,High Risk
36639,0.45914818,Medium Risk
15253,0.074933981,Low Risk
26052,0.808740021,High Risk
14349,0.639833667,Medium Risk
24421,0.906012217,High Risk
13,0.161809827,Low Risk
42364,0.391307149,Low Risk
33988,0.773916602,High Risk
1530,0.703544201,High Risk
21462,0.805150781,High Risk
40308,0.745780996,High Risk
18989,0.170719697,Low Risk
14216,0.146858348,Low Risk
21271,0.7237229,High Risk
38901,0.498801257,Medium Risk
5956,0.465829229,Medium Risk
40065,0.590297152,Medium Risk
16265,0.470082614,Medium Risk
14277,0.396713267,Low Risk
62011,0.434683601,Medium Risk
53100,0.564512396,Medium Risk
36051,0.63824834,Medium Risk
22087,0.909891424,High Risk
55728,0.290113664,Low Risk
72337,0.583307009,Medium Risk
54386,0.760178983,High Risk
16905,0.498280152,Medium Risk
21004,0.262728057,Low Risk
21809,0.482125701,Medium Risk
45943,0.667783924,Medium Risk
48673,0.108593633,Low Risk
19502,0.563852433,Medium Risk
42072,0.570500978,Medium Risk
73794,0.409991072,Medium Risk
22998,0.469440767,Medium Risk
57608,0.746218584,High Risk
2972,0.80545889,High Risk
31212,0.428968726,Medium Risk
12946,0.091340754,Low Risk
31210,0.448333833,Medium Risk
7699,0.624387885,Medium Risk
58639,0.364113826,Low Risk
21239,0.798707834,High Risk
53583,0.771109871,High Risk
64650,0.10869454,Low Risk
9265,0.424572317,Medium Risk
20316,0.376312501,Low Risk
12163,0.690312592,Medium Risk
41570,0.165861675,Low Risk
67794,0.847107397,High Risk
72785,0.251828571,Low Risk
43365,0.338783409,Low Risk
63555,0.112576406,Low Risk
38202,0.150289934,Low Risk
2096,0.47949766,Medium Risk
35029,0.509821042,Medium Risk
5928,0.833575875,High Risk
58431,0.53550084,Medium Risk
38952,0.425560464,Medium Risk
32141,0.497771413,Medium Risk
65701,0.505566121,Medium Risk
1867,0.434302753,Medium Risk
35647,0.685669034,Medium Risk
41480,0.398851393,Low Risk
51648,0.282130523,Low Risk
6977,0.510204933,Medium Risk
30367,0.714235561,High Risk
35620,0.544497835,Medium Risk
15276,0.841978194,High Risk
11804,0.726069335,High Risk
26909,0.63230191,Medium Risk
38071,0.517957171,Medium Risk
51309,0.208974872,Low Risk
25245,0.40163921,Medium Risk
58965,0.43751121,Medium Risk
15855,0.49766818,Medium Risk
39801,0.486917862,Medium Risk
3432,0.851284644,High Risk
18237,0.59811853,Medium Risk
60937,0.728935517,High Risk
47956,0.622809507,Medium Risk
20580,0.311126279,Low Risk
10470,0.561687626,Medium Risk
14730,0.756102581,High Risk
62968,0.572166604,Medium Risk
20899,0.133040573,Low Risk
32867,0.844768708,High Risk
25253,0.452476562,Medium Risk
61429,0.051426063,Low Risk
63278,0.462495958,Medium Risk
53549,0.631093113,Medium Risk
72317,0.610151488,Medium Risk
27268,0.487311697,Medium Risk
71480,0.348527776,Low Risk
1603,0.460191781,Medium Risk
60447,0.602399324,Medium Risk
65785,0.526685555,Medium Risk
35065,0.388433028,Low Risk
48511,0.540821046,Medium Risk
48871,0.671756708,Medium Risk
20263,0.536342651,Medium Risk
46501,0.170280985,Low Risk
42600,0.199619157,Low Risk
55218,0.153952554,Low Risk
61782,0.511888156,Medium Risk
19864,0.626371532,Medium Risk
30915,0.149941609,Low Risk
39573,0.603014241,Medium Risk
16810,0.329074374,Low Risk
71169,0.719531299,High Risk
32498,0.777062926,High Risk
59234,0.374840563,Low Risk
71608,0.522026533,Medium Risk
51396,0.588367543,Medium Risk
21689,0.551807017,Medium Risk
19834,0.607025503,Medium Risk
39661,0.518636865,Medium Risk
28664,0.255066987,Low Risk
58060,0.831583396,High Risk
20480,0.574989386,Medium Risk
4096,0.353841738,Low Risk
25127,0.460298033,Medium Risk
17396,0.452201259,Medium Risk
55602,0.142427836,Low Risk
32466,0.660274978,Medium Risk
314,0.52964676,Medium Risk
41217,0.168005754,Low Risk
29646,0.323571304,Low Risk
47521,0.351143654,Low Risk
40528,0.30871328,Low Risk
50295,0.468163964,Medium Risk
16054,0.438327229,Medium Risk
31273,0.731297608,High Risk
45963,0.76494756,High Risk
42645,0.602005725,Medium Risk
52311,0.212117878,Low Risk
48967,0.562414094,Medium Risk
18315,0.749296075,High Risk
60399,0.471172237,Medium Risk
14535,0.858597842,High Risk
39746,0.672861578,Medium Risk
67384,0.265086143,Low Risk
2785,0.471574622,Medium Risk
54989,0.563505262,Medium Risk
29583,0.398740765,Low Risk
1752,0.072736826,Low Risk
45983,0.468009224,Medium Risk
49187,0.510824522,Medium Risk
54586,0.302153128,Low Risk
62976,0.401134337,Medium Risk
48548,0.714152486,High Risk
67044,0.07326596,Low Risk
33383,0.832079205,High Risk
46189,0.279018586,Low Risk
52184,0.807678683,High Risk
23152,0.860500222,High Risk
440,0.370981452,Low Risk
54683,0.624117267,Medium Risk
46568,0.5329515,Medium Risk
63661,0.677184132,Medium Risk
11235,0.494657936,Medium Risk
61932,0.711888755,High Risk
59114,0.699508055,Medium Risk
51915,0.200618364,Low Risk
19812,0.393477498,Low Risk
34927,0.561403421,Medium Risk
66965,0.526913079,Medium Risk
69589,0.521901129,Medium Risk
71903,0.599265851,Medium Risk
37734,0.393098166,Low Risk
14595,0.53502049,Medium Risk
28046,0.64044407,Medium Risk
67244,0.527837983,Medium Risk
30718,0.689348244,Medium Risk
14279,0.046045758,Low Risk
68194,0.120580262,Low Risk
10521,0.454478116,Medium Risk
49464,0.691579907,Medium Risk
59282,0.437549948,Medium Risk
57275,0.805164515,High Risk
53761,0.537380933,Medium Risk
58552,0.070281284,Low Risk
6520,0.127338436,Low Risk
48008,0.801462362,High Risk
29525,0.650778899,Medium Risk
13048,0.636381951,Medium Risk
11311,0.517204473,Medium Risk
63072,0.596661046,Medium Risk
61219,0.106877688,Low Risk
37774,0.171985248,Low Risk
42228,0.177525295,Low Risk
16874,0.465263109,Medium Risk
66365,0.942636646,High Risk
31699,0.521903256,Medium Risk
26455,0.686635331,Medium Risk
51522,0.140683155,Low Risk
67441,0.162329739,Low Risk
71401,0.75602892,High Risk
29506,0.571514589,Medium Risk
53955,0.110793859,Low Risk
17381,0.42613698,Medium Risk
40370,0.303992526,Low Risk
37183,0.295993746,Low Risk
13374,0.771327445,High Risk
52661,0.198916158,Low Risk
6145,0.293394294,Low Risk
22600,0.790954669,High Risk
70953,0.204344262,Low Risk
7423,0.674889356,Medium Risk
68329,0.330745176,Low Risk
30036,0.583741153,Medium Risk
12595,0.341699137,Low Risk
46631,0.806636981,High Risk
63874,0.61130118,Medium Risk
429,0.434588577,Medium Risk
15521,0.189836701,Low Risk
67587,0.68136373,Medium Risk
29858,0.112236581,Low Risk
50075,0.184350459,Low Risk
51470,0.423334604,Medium Risk
68024,0.477508475,Medium Risk
71013,0.300950646,Low Risk
25771,0.363895606,Low Risk
32387,0.088226065,Low Risk
66425,0.278645862,Low Risk
52392,0.913001781,High Risk
45880,0.690946627,Medium Risk
30618,0.204830066,Low Risk
53841,0.531999971,Medium Risk
4670,0.131867181,Low Risk
15865,0.277953386,Low Risk
70228,0.259928757,Low Risk
53724,0.536093135,Medium Risk
4108,0.553124856,Medium Risk
14209,0.232001413,Low Risk
36141,0.419542308,Medium Risk
34750,0.534500072,Medium Risk
48423,0.517995092,Medium Risk
26515,0.327065351,Low Risk
46522,0.28130844,Low Risk
36690,0.171456916,Low Risk
29569,0.399032195,Low Risk
31905,0.76244839,High Risk
61718,0.143564724,Low Risk
66597,0.467759596,Medium Risk
28930,0.097573424,Low Risk
50171,0.359220833,Low Risk
48500,0.498430573,Medium Risk
35807,0.58780142,Medium Risk
28825,0.742423987,High Risk
18665,0.260011091,Low Risk
3830,0.697946006,Medium Risk
22222,0.465136317,Medium Risk
19710,0.483325045,Medium Risk
72263,0.501962124,Medium Risk
73209,0.23022377,Low Risk
4787,0.75068184,High Risk
38409,0.281378868,Low Risk
36059,0.406984263,Medium Risk
15398,0.493808289,Medium Risk
60870,0.70129776,High Risk
30011,0.813083193,High Risk
48029,0.29096994,Low Risk
49277,0.511361312,Medium Risk
72227,0.409054615,Medium Risk
73575,0.582367041,Medium Risk
59129,0.834230073,High Risk
13576,0.477233131,Medium Risk
59484,0.843233175,High Risk
69448,0.727518774,High Risk
38217,0.878012436,High Risk
13981,0.133171293,Low Risk
72318,0.518973998,Medium Risk
22520,0.382327832,Low Risk
9159,0.748745611,High Risk
41854,0.733387159,High Risk
62493,0.708501059,High Risk
49237,0.478694769,Medium Risk
13123,0.57401412,Medium Risk
43339,0.262712122,Low Risk
68257,0.437306026,Medium Risk
50859,0.463060882,Medium Risk
16197,0.105164803,Low Risk
66038,0.484574128,Medium Risk
61962,0.276000191,Low Risk
35697,0.460418911,Medium Risk
18653,0.333633161,Low Risk
874,0.382462326,Low Risk
17253,0.183730562,Low Risk
27486,0.220239152,Low Risk
16671,0.507519563,Medium Risk
72196,0.690496873,Medium Risk
65329,0.220649941,Low Risk
56995,0.373150173,Low Risk
50634,0.43362393,Medium Risk
25448,0.627438364,Medium Risk
65300,0.408389528,Medium Risk
38225,0.325874561,Low Risk
51849,0.293978083,Low Risk
4982,0.338792032,Low Risk
20697,0.869018839,High Risk
7326,0.62018729,Medium Risk
74086,0.066860432,Low Risk
55545,0.518253305,Medium Risk
44394,0.552595092,Medium Risk
6391,0.530099904,Medium Risk
34293,0.784727303,High Risk
3977,0.477322073,Medium Risk
57815,0.483404356,Medium Risk
3117,0.579278727,Medium Risk
32509,0.786738168,High Risk
22625,0.809539939,High Risk
42375,0.174667677,Low Risk
18426,0.309343684,Low Risk
17181,0.426690468,Medium Risk
35281,0.507166247,Medium Risk
14935,0.503697778,Medium Risk
19154,0.528860221,Medium Risk
14024,0.149550129,Low Risk
61282,0.428139389,Medium Risk
73529,0.2858263,Low Risk
23894,0.858035954,High Risk
13558,0.533027776,Medium Risk
23544,0.110584972,Low Risk
4830,0.127961903,Low Risk
69141,0.51500449,Medium Risk
63559,0.531968855,Medium Risk
38275,0.428689628,Medium Risk
44432,0.038668655,Low Risk
31570,0.494772519,Medium Risk
61820,0.625162916,Medium Risk
32944,0.163638229,Low Risk
33568,0.505406618,Medium Risk
6498,0.426084555,Medium Risk
60712,0.684902519,Medium Risk
41890,0.229215965,Low Risk
64583,0.469022489,Medium Risk
33112,0.434880954,Medium Risk
18251,0.128564091,Low Risk
17368,0.179993897,Low Risk
35888,0.884405222,High Risk
39295,0.276014107,Low Risk
20569,0.849594346,High Risk
11462,0.478601235,Medium Risk
37955,0.740568815,High Risk
34801,0.421464172,Medium Risk
36816,0.215977123,Low Risk
61363,0.097619495,Low Risk
2868,0.451268405,Medium Risk
15277,0.163380053,Low Risk
6298,0.872004522,High Risk
53031,0.428714191,Medium Risk
30664,0.174110189,Low Risk
55567,0.465335599,Medium Risk
31904,0.609387727,Medium Risk
42921,0.185715613,Low Risk
45011,0.266013214,Low Risk
20507,0.773216239,High Risk
58846,0.245966594,Low Risk
29507,0.49436355,Medium Risk
66328,0.710477762,High Risk
24914,0.587620537,Medium Risk
44275,0.092222381,Low Risk
21233,0.645227273,Medium Risk
3180,0.455511337,Medium Risk
62132,0.904542537,High Risk
42296,0.297639308,Low Risk
57309,0.170981029,Low Risk
3914,0.588963352,Medium Risk
26232,0.323111016,Low Risk
20276,0.653723855,Medium Risk
10242,0.829597307,High Risk
966,0.191030372,Low Risk
45513,0.645211137,Medium Risk
41916,0.660688987,Medium Risk
13460,0.410439105,Medium Risk
35480,0.738039351,High Risk
60953,0.847312612,High Risk
25066,0.255183959,Low Risk
60880,0.46485263,Medium Risk
62842,0.566971045,Medium Risk
927,0.298969643,Low Risk
69228,0.177272136,Low Risk
2642,0.387432316,Low Risk
24951,0.412294898,Medium Risk
36767,0.862690593,High Risk
29567,0.549224798,Medium Risk
69189,0.807968471,High Risk
9583,0.904617136,High Risk
7396,0.222433279,Low Risk
61455,0.639252355,Medium Risk
3474,0.874164582,High Risk
32190,0.84097381,High Risk
15767,0.586780832,Medium Risk
11836,0.284908541,Low Risk
11944,0.130591415,Low Risk
41688,0.675760482,Medium Risk
28090,0.708048377,High Risk
48305,0.083016539,Low Risk
11981,0.849025076,High Risk
47829,0.686300034,Medium Risk
33487,0.319174029,Low Risk
955,0.55320451,Medium Risk
41203,0.386006414,Low Risk
6920,0.112913178,Low Risk
35107,0.705261095,High Risk
6873,0.60658067,Medium Risk
54988,0.847103548,High Risk
47726,0.752063638,High Risk
73645,0.237184025,Low Risk
71019,0.064118849,Low Risk
53966,0.481283162,Medium Risk
30300,0.36070144,Low Risk
61433,0.424092384,Medium Risk
70523,0.838250731,High Risk
70574,0.15880454,Low Risk
38146,0.295140894,Low Risk
50653,0.120411808,Low Risk
21770,0.404767059,Medium Risk
45556,0.36629165,Low Risk
44715,0.618084198,Medium Risk
70220,0.217005362,Low Risk
68199,0.526552932,Medium Risk
70922,0.478074418,Medium Risk
6071,0.245138024,Low Risk
36360,0.546839069,Medium Risk
35477,0.850300408,High Risk
9872,0.273445568,Low Risk
38961,0.578962759,Medium Risk
29625,0.310708456,Low Risk
19784,0.190986669,Low Risk
23586,0.552295869,Medium Risk
74245,0.380035266,Low Risk
54126,0.478284562,Medium Risk
12336,0.505107492,Medium Risk
54247,0.265711058,Low Risk
32198,0.266014277,Low Risk
46917,0.235050228,Low Risk
64853,0.082252474,Low Risk
63132,0.33349642,Low Risk
26333,0.613356121,Medium Risk
10577,0.427294382,Medium Risk
46885,0.773547849,High Risk
7616,0.55286394,Medium Risk
49619,0.255000352,Low Risk
40927,0.562044367,Medium Risk
7391,0.35240271,Low Risk
53264,0.569765245,Medium Risk
15484,0.255790923,Low Risk
11646,0.318040975,Low Risk
67863,0.749899721,High Risk
28746,0.236687647,Low Risk
52047,0.178964406,Low Risk
14001,0.14024095,Low Risk
64470,0.588992563,Medium Risk
6598,0.247749545,Low Risk
53339,0.579997616,Medium Risk
35155,0.540041034,Medium Risk
9794,0.207412729,Low Risk
17038,0.681100784,Medium Risk
15715,0.626134294,Medium Risk
23812,0.302979113,Low Risk
9385,0.708955949,High Risk
44861,0.711147092,High Risk
42117,0.65053626,Medium Risk
10128,0.500481607,Medium Risk
28827,0.445911938,Medium Risk
47640,0.926368599,High Risk
6552,0.278441967,Low Risk
22200,0.374421277,Low Risk
31373,0.327729289,Low Risk
49067,0.866628231,High Risk
33930,0.23918434,Low Risk
32799,0.141492808,Low Risk
16413,0.19178471,Low Risk
12509,0.879744113,High Risk
55899,0.22269273,Low Risk
30469,0.163181198,Low Risk
45360,0.478042704,Medium Risk
60623,0.147965437,Low Risk
43514,0.448026095,Medium Risk
18603,0.155875631,Low Risk
5780,0.122801842,Low Risk
66409,0.40550028,Medium Risk
56256,0.292657297,Low Risk
36067,0.763840167,High Risk
10409,0.211136057,Low Risk
21851,0.802413769,High Risk
21082,0.23393562,Low Risk
73646,0.712897379,High Risk
51110,0.411945635,Medium Risk
64459,0.431705947,Medium Risk
20062,0.714759443,High Risk
32839,0.298220047,Low Risk
27226,0.897697034,High Risk
43888,0.610544999,Medium Risk
70207,0.467280109,Medium Risk
62130,0.156310103,Low Risk
33852,0.118009167,Low Risk
46343,0.507097919,Medium Risk
40989,0.823441404,High Risk
59948,0.17269332,Low Risk
47713,0.725181009,High Risk
71640,0.338434833,Low Risk
29314,0.69133343,Medium Risk
27301,0.666847063,Medium Risk
69887,0.516630184,Medium Risk
37798,0.395673405,Low Risk
32245,0.838099901,High Risk
14609,0.466305247,Medium Risk
53055,0.502753206,Medium Risk
48503,0.125273619,Low Risk
71468,0.613790031,Medium Risk
55054,0.343240008,Low Risk
22022,0.389348375,Low Risk
51652,0.578874559,Medium Risk
47080,0.739759131,High Risk
39304,0.224988136,Low Risk
4781,0.6123282,Medium Risk
7340,0.316615799,Low Risk
48611,0.794191239,High Risk
18029,0.649867243,Medium Risk
1411,0.186368224,Low Risk
10987,0.348206646,Low Risk
68408,0.414228111,Medium Risk
4188,0.576763725,Medium Risk
37029,0.44443451,Medium Risk
33017,0.352051615,Low Risk
7983,0.257403833,Low Risk
63247,0.922412976,High Risk
13944,0.854525501,High Risk
46597,0.156643786,Low Risk
29511,0.428514694,Medium Risk
60299,0.822556171,High Risk
64193,0.403365823,Medium Risk
38404,0.74976973,High Risk
38804,0.365213598,Low Risk
27631,0.210251749,Low Risk
41467,0.889346017,High Risk
57148,0.863151828,High Risk
48596,0.801343406,High Risk
70238,0.525209318,Medium Risk
23620,0.266392702,Low Risk
4049,0.24257748,Low Risk
10304,0.171327725,Low Risk
26133,0.686364422,Medium Risk
25972,0.481972342,Medium Risk
33535,0.75221713,High Risk
15976,0.852590857,High Risk
31266,0.893303661,High Risk
21724,0.51592771,Medium Risk
19640,0.066668047,Low Risk
34565,0.67696765,Medium Risk
12234,0.089281032,Low Risk
10574,0.572906814,Medium Risk
25710,0.310011576,Low Risk
34464,0.196267726,Low Risk
39807,0.285301124,Low Risk
27233,0.255817578,Low Risk
26020,0.24980739,Low Risk
14305,0.862586051,High Risk
57236,0.784866913,High Risk
52296,0.55767812,Medium Risk
61651,0.809861001,High Risk
29790,0.406812148,Medium Risk
72076,0.370050468,Low Risk
40547,0.081904733,Low Risk
932,0.147541542,Low Risk
31181,0.324372462,Low Risk
29065,0.53982773,Medium Risk
13672,0.694824181,Medium Risk
28906,0.782231529,High Risk
62096,0.050901265,Low Risk
19275,0.412197394,Medium Risk
53763,0.347456943,Low Risk
66511,0.745868457,High Risk
34938,0.542377478,Medium Risk
46297,0.734639161,High Risk
34650,0.677042361,Medium Risk
51363,0.468849402,Medium Risk
71009,0.415433879,Medium Risk
32410,0.456488766,Medium Risk
35497,0.09518908,Low Risk
55296,0.823066299,High Risk
32630,0.554616183,Medium Risk
67756,0.280758728,Low Risk
17527,0.392687828,Low Risk
23434,0.320379351,Low Risk
2606,0.404262027,Medium Risk
28446,0.606443844,Medium Risk
54095,0.71451595,High Risk
68356,0.283595724,Low Risk
49111,0.397667074,Low Risk
63855,0.382223163,Low Risk
4501,0.307403435,Low Risk
51257,0.71375621,High Risk
5368,0.52108637,Medium Risk
71287,0.413566727,Medium Risk
72190,0.598825056,Medium Risk
60212,0.640264927,Medium Risk
38081,0.78187644,High Risk
59751,0.812510204,High Risk
9790,0.482546054,Medium Risk
22109,0.682515937,Medium Risk
15119,0.675260926,Medium Risk
53675,0.474882949,Medium Risk
52609,0.604436261,Medium Risk
25416,0.911269038,High Risk
68645,0.48193668,Medium Risk
27292,0.839653784,High Risk
55452,0.18646858,Low Risk
46195,0.724728091,High Risk
34260,0.337394956,Low Risk
31333,0.150456784,Low Risk
59848,0.411827071,Medium Risk
19219,0.34018937,Low Risk
58768,0.637137578,Medium Risk
2146,0.171454757,Low Risk
18480,0.650302873,Medium Risk
13946,0.208019188,Low Risk
40320,0.612075396,Medium Risk
21852,0.470238356,Medium Risk
41437,0.630399159,Medium Risk
25125,0.869652083,High Risk
11717,0.467972898,Medium Risk
23270,0.47553489,Medium Risk
60678,0.06891604,Low Risk
49419,0.258665608,Low Risk
42122,0.234280401,Low Risk
2315,0.542216772,Medium Risk
44762,0.109417971,Low Risk
72604,0.769447295,High Risk
19664,0.640316583,Medium Risk
13864,0.146426098,Low Risk
4169,0.633725345,Medium Risk
63517,0.662095223,Medium Risk
43876,0.382245657,Low Risk
9977,0.798504555,High Risk
2234,0.851231321,High Risk
21791,0.6432894,Medium Risk
29510,0.839675474,High Risk
64253,0.571958701,Medium Risk
33682,0.626637775,Medium Risk
31199,0.215317292,Low Risk
25768,0.237518198,Low Risk
33049,0.482612133,Medium Risk
65967,0.335059136,Low Risk
65037,0.849464186,High Risk
3084,0.624745736,Medium Risk
73242,0.786207122,High Risk
71828,0.398422019,Low Risk
50739,0.206424022,Low Risk
55705,0.433203102,Medium Risk
68192,0.735709341,High Risk
41583,0.606423779,Medium Risk
57417,0.140036341,Low Risk
21213,0.785829142,High Risk
53881,0.859114031,High Risk
72891,0.362955052,Low Risk
59061,0.090825649,Low Risk
67539,0.783045665,High Risk
22827,0.365316902,Low Risk
51472,0.460911811,Medium Risk
68022,0.344789605,Low Risk
24041,0.807753238,High Risk
68494,0.469051045,Medium Risk
73962,0.138363553,Low Risk
53843,0.736329813,High Risk
32132,0.131596808,Low Risk
69006,0.334399656,Low Risk
21026,0.19795721,Low Risk
67720,0.898755258,High Risk
61979,0.52635034,Medium Risk
17137,0.833207924,High Risk
29887,0.503146598,Medium Risk
31081,0.573204559,Medium Risk
34948,0.317955991,Low Risk
69445,0.592821516,Medium Risk
30813,0.844379461,High Risk
67577,0.148221452,Low Risk
110,0.530846469,Medium Risk
61187,0.84810016,High Risk
22039,0.296003331,Low Risk
42182,0.802319078,High Risk
6992,0.702837904,High Risk
28525,0.13509279,Low Risk
60070,0.236189754,Low Risk
68882,0.268557641,Low Risk
32274,0.763525405,High Risk
43712,0.829878335,High Risk
63652,0.63805035,Medium Risk
55024,0.88563563,High Risk
52316,0.214892136,Low Risk
6991,0.838865915,High Risk
60800,0.728964175,High Risk
70399,0.40123878,Medium Risk
1297,0.586180884,Medium Risk
71240,0.441154702,Medium Risk
30259,0.607888223,Medium Risk
64000,0.364061432,Low Risk
12631,0.829305191,High Risk
41500,0.201413053,Low Risk
58080,0.677174821,Medium Risk
40723,0.300560494,Low Risk
72174,0.583082012,Medium Risk
62357,0.560968507,Medium Risk
59160,0.12168678,Low Risk
222,0.161784907,Low Risk
72873,0.748598548,High Risk
42350,0.218886021,Low Risk
55200,0.75472018,High Risk
4581,0.886593791,High Risk
32412,0.755993789,High Risk
57334,0.700748882,High Risk
65858,0.499803575,Medium Risk
64933,0.619812504,Medium Risk
65633,0.173188109,Low Risk
35382,0.695596272,Medium Risk
42094,0.335145167,Low Risk
16813,0.483930537,Medium Risk
71234,0.188986623,Low Risk
7202,0.530255124,Medium Risk
34139,0.494938928,Medium Risk
67336,0.24180389,Low Risk
40590,0.338814739,Low Risk
68246,0.649638792,Medium Risk
67311,0.715251076,High Risk
56317,0.722350555,High Risk
62190,0.431216887,Medium Risk
73673,0.419091742,Medium Risk
13936,0.87826241,High Risk
50250,0.525552421,Medium Risk
70432,0.208601479,Low Risk
12534,0.381589362,Low Risk
19270,0.640319621,Medium Risk
53065,0.665659146,Medium Risk
26689,0.618902032,Medium Risk
59674,0.340048319,Low Risk
28465,0.086709628,Low Risk
65805,0.70927765,High Risk
2073,0.486762155,Medium Risk
37408,0.325687998,Low Risk
1957,0.160540191,Low Risk
13652,0.430561961,Medium Risk
18388,0.44961756,Medium Risk
57957,0.937570587,High Risk
21134,0.580582621,Medium Risk
2916,0.347266276,Low Risk
30164,0.423525734,Medium Risk
19856,0.333624643,Low Risk
53191,0.716733559,High Risk
47601,0.381854995,Low Risk
58057,0.230926861,Low Risk
48100,0.353040962,Low Risk
59542,0.778990624,High Risk
57870,0.247006561,Low Risk
45305,0.629568021,Medium Risk
51385,0.704337411,High Risk
57315,0.300238068,Low Risk
22802,0.450534487,Medium Risk
43577,0.284119605,Low Risk
